,Date,BTC,IBEX
1,2020-01-01,7194.89209,9564.900391
2,2020-01-02,7202.55127,9639.099609
3,2020-01-03,6984.428711,9631.200195
4,2020-01-04,7345.375488,9631.200195
5,2020-01-05,7410.45166,9631.200195
6,2020-01-06,7410.452148,9585.400391
7,2020-01-07,7768.682129,9623.099609
8,2020-01-08,8161.935547,9535.099609
9,2020-01-09,8082.295898,9629.200195
10,2020-01-10,7878.307617,9611.299805
11,2020-01-11,8162.190918,9611.299805
12,2020-01-12,8033.261719,9611.299805
13,2020-01-13,8189.771973,9586.599609
14,2020-01-14,8140.933105,9548.099609
15,2020-01-15,8825.34375,9521.200195
16,2020-01-16,8812.481445,9516.700195
17,2020-01-17,8725.209961,9616.099609
18,2020-01-18,8927.211914,9616.099609
19,2020-01-19,8941.445313,9616.099609
20,2020-01-20,8704.631836,9676.599609
21,2020-01-21,8658.991211,9593.400391
22,2020-01-22,8744.210938,9622.0
23,2020-01-23,8680.650391,9549.400391
24,2020-01-24,8405.567383,9576.799805
25,2020-01-25,8440.119141,9576.799805
26,2020-01-26,8364.410156,9576.799805
27,2020-01-27,8597.308594,9447.099609
28,2020-01-28,8912.524414,9401.799805
29,2020-01-29,9357.470703,9532.700195
30,2020-01-30,9316.016602,9460.799805
31,2020-01-31,9508.313477,9519.299805
32,2020-02-01,9346.357422,9519.299805
33,2020-02-02,9389.820313,9519.299805
34,2020-02-03,9344.683594,9404.400391
35,2020-02-04,9292.841797,9465.900391
36,2020-02-05,9183.416016,9553.400391
37,2020-02-06,9617.821289,9767.099609
38,2020-02-07,9726.00293,9789.299805
39,2020-02-08,9793.070313,9789.299805
40,2020-02-09,9863.894531,9789.299805
41,2020-02-10,10115.55957,9790.599609
42,2020-02-11,9855.891602,9863.400391
43,2020-02-12,10202.387695,9897.900391
44,2020-02-13,10323.960938,9893.900391
45,2020-02-14,10211.550781,9910.900391
46,2020-02-15,10313.856445,9910.900391
47,2020-02-16,9889.179688,9910.900391
48,2020-02-17,9936.560547,9979.200195
49,2020-02-18,9691.230469,9977.400391
50,2020-02-19,10143.798828,10042.0
51,2020-02-20,9629.325195,10048.700195
52,2020-02-21,9611.782227,9893.0
53,2020-02-22,9687.707031,9893.0
54,2020-02-23,9663.318359,9893.0
55,2020-02-24,9921.583008,9649.799805
56,2020-02-25,9651.3125,9507.0
57,2020-02-26,9338.290039,9213.0
58,2020-02-27,8825.09375,9182.200195
59,2020-02-28,8788.728516,8748.099609
60,2020-02-29,8671.212891,8748.099609
61,2020-03-01,8599.758789,8748.099609
